Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,376.2145799025893,368.53,QLSTM,1.1,4,2,5,5,16
MA,2023-04-26T00:00:00.000000000,370.0154351261258,366.76,QLSTM,1.1,4,2,5,5,16
MA,2023-04-27T00:00:00.000000000,365.7633259369433,373.67,QLSTM,1.1,4,2,5,5,16
MA,2023-04-28T00:00:00.000000000,360.8493247586489,380.03,QLSTM,1.1,4,2,5,5,16
MA,2023-05-01T00:00:00.000000000,355.5278080397844,379.86,QLSTM,1.1,4,2,5,5,16
MA,2023-05-02T00:00:00.000000000,349.5065791285783,376.03,QLSTM,1.1,4,2,5,5,16
MA,2023-05-03T00:00:00.000000000,344.99457904759794,374.9,QLSTM,1.1,4,2,5,5,16
MA,2023-05-04T00:00:00.000000000,341.52451426810586,376.12,QLSTM,1.1,4,2,5,5,16
MA,2023-05-05T00:00:00.000000000,340.34432281613584,384.66,QLSTM,1.1,4,2,5,5,16
MA,2023-05-08T00:00:00.000000000,339.8310857120692,385.51,QLSTM,1.1,4,2,5,5,16
