Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,376.6318750593066,368.53,QLSTM,3.2,4,3,5,10,16
MA,2023-04-26T00:00:00.000000000,372.9323623287678,366.76,QLSTM,3.2,4,3,5,10,16
MA,2023-04-27T00:00:00.000000000,369.68740831911566,373.67,QLSTM,3.2,4,3,5,10,16
MA,2023-04-28T00:00:00.000000000,366.14353828936817,380.03,QLSTM,3.2,4,3,5,10,16
MA,2023-05-01T00:00:00.000000000,362.45579184427856,379.86,QLSTM,3.2,4,3,5,10,16
MA,2023-05-02T00:00:00.000000000,358.6758984062076,376.03,QLSTM,3.2,4,3,5,10,16
MA,2023-05-03T00:00:00.000000000,354.8962195149064,374.9,QLSTM,3.2,4,3,5,10,16
MA,2023-05-04T00:00:00.000000000,351.21124528437855,376.12,QLSTM,3.2,4,3,5,10,16
MA,2023-05-05T00:00:00.000000000,347.73250878207386,384.66,QLSTM,3.2,4,3,5,10,16
MA,2023-05-08T00:00:00.000000000,344.61289907701314,385.51,QLSTM,3.2,4,3,5,10,16
