Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.26650198966263,368.53,QLSTM,3.1,4,2,3,10,16
MA,2023-04-26T00:00:00.000000000,373.267484383285,366.76,QLSTM,3.1,4,2,3,10,16
MA,2023-04-27T00:00:00.000000000,372.22916586309674,373.67,QLSTM,3.1,4,2,3,10,16
MA,2023-04-28T00:00:00.000000000,371.17400457680225,380.03,QLSTM,3.1,4,2,3,10,16
MA,2023-05-01T00:00:00.000000000,370.099047549963,379.86,QLSTM,3.1,4,2,3,10,16
MA,2023-05-02T00:00:00.000000000,369.005159727037,376.03,QLSTM,3.1,4,2,3,10,16
MA,2023-05-03T00:00:00.000000000,367.89081056177616,374.9,QLSTM,3.1,4,2,3,10,16
MA,2023-05-04T00:00:00.000000000,366.7570102822781,376.12,QLSTM,3.1,4,2,3,10,16
MA,2023-05-05T00:00:00.000000000,365.60466775596143,384.66,QLSTM,3.1,4,2,3,10,16
MA,2023-05-08T00:00:00.000000000,364.43195680126547,385.51,QLSTM,3.1,4,2,3,10,16
