Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,360.18701550140975,368.53,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-04-26T00:00:00.000000000,365.2404332251847,366.76,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-04-27T00:00:00.000000000,361.34118251994255,373.67,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-04-28T00:00:00.000000000,370.5997051075101,380.03,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-05-01T00:00:00.000000000,372.3997423705459,379.86,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-05-02T00:00:00.000000000,372.52564246952534,376.03,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-05-03T00:00:00.000000000,372.08030757039785,374.9,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-05-04T00:00:00.000000000,372.5544694465399,376.12,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-05-05T00:00:00.000000000,374.5607959628105,384.66,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-05-08T00:00:00.000000000,374.8084606450796,385.51,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-05-09T00:00:00.000000000,382.8458049800992,382.94,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-05-10T00:00:00.000000000,381.72694864332675,382.54,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-05-11T00:00:00.000000000,381.1726307424903,383.39,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-05-12T00:00:00.000000000,381.55009790986776,381.92,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-05-15T00:00:00.000000000,380.69994873225687,383.41,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-05-16T00:00:00.000000000,381.47076628535984,380.24,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-05-17T00:00:00.000000000,379.45336780428886,387.0,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-05-18T00:00:00.000000000,383.04091752916577,392.02,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-05-19T00:00:00.000000000,385.7470550644398,385.57,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-05-22T00:00:00.000000000,384.25101537019015,384.53,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-05-23T00:00:00.000000000,383.24316587001084,373.75,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-05-24T00:00:00.000000000,373.4701145160198,368.5,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-05-25T00:00:00.000000000,367.9166000971198,370.04,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-05-26T00:00:00.000000000,370.3334914210439,374.37,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-05-30T00:00:00.000000000,374.13122940659525,367.5,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-05-31T00:00:00.000000000,366.6777192020416,365.02,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-06-01T00:00:00.000000000,365.6383347053826,370.88,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-06-02T00:00:00.000000000,371.40813422977925,373.73,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-06-05T00:00:00.000000000,373.53283988267185,370.52,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-06-06T00:00:00.000000000,370.15817461252215,379.96,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-06-07T00:00:00.000000000,378.1651884537935,371.39,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-06-08T00:00:00.000000000,370.8716828379035,367.59,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-06-09T00:00:00.000000000,367.2562504796684,369.22,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-06-12T00:00:00.000000000,369.4738244757056,375.31,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-06-13T00:00:00.000000000,374.8936576741934,371.38,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-06-14T00:00:00.000000000,371.0278289633989,374.76,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-06-15T00:00:00.000000000,374.4059236031771,379.04,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-06-16T00:00:00.000000000,377.8460847651958,376.53,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-06-20T00:00:00.000000000,376.00418216317894,374.62,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-06-21T00:00:00.000000000,374.2682487720251,376.14,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-06-22T00:00:00.000000000,375.55710723906753,377.8,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-06-23T00:00:00.000000000,376.94070415377615,379.81,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-06-26T00:00:00.000000000,378.56317440122365,377.42,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-06-27T00:00:00.000000000,376.8455771568417,381.79,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-06-28T00:00:00.000000000,379.86894320815804,380.23,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-06-29T00:00:00.000000000,379.2326143822074,387.67,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-06-30T00:00:00.000000000,383.2782197713852,393.3,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-07-03T00:00:00.000000000,386.12557300418615,393.96,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-07-05T00:00:00.000000000,387.1911136239767,394.73,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-07-06T00:00:00.000000000,387.7859082224965,393.14,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-07-07T00:00:00.000000000,387.82420566558835,388.68,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-07-10T00:00:00.000000000,386.5393644601107,392.16,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-07-11T00:00:00.000000000,386.9894160094857,397.8,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-07-12T00:00:00.000000000,388.14408983141186,400.69,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-07-13T00:00:00.000000000,388.893814227283,400.56,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-07-14T00:00:00.000000000,389.29947655677796,402.51,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-07-17T00:00:00.000000000,389.5870266661048,402.2,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-07-18T00:00:00.000000000,389.7347868847847,398.16,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-07-19T00:00:00.000000000,389.8429285928607,398.27,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-07-20T00:00:00.000000000,389.9284297040105,398.06,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-07-21T00:00:00.000000000,389.85936591625216,397.49,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-07-24T00:00:00.000000000,389.80821256041526,404.79,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-07-25T00:00:00.000000000,389.7185151171684,401.28,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-07-26T00:00:00.000000000,389.7831393072009,402.41,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-07-27T00:00:00.000000000,389.87596203804014,394.5,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-07-28T00:00:00.000000000,389.7673811003566,392.96,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-07-31T00:00:00.000000000,389.3901909855008,394.28,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-08-01T00:00:00.000000000,389.0474972882867,397.07,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-08-02T00:00:00.000000000,389.0884436237812,390.02,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-08-03T00:00:00.000000000,387.9063213300705,393.01,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-08-04T00:00:00.000000000,387.89320525825025,391.35,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-08-07T00:00:00.000000000,387.32429141968487,396.87,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-08-08T00:00:00.000000000,388.21936365008355,393.19,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-08-09T00:00:00.000000000,388.0197506868839,393.67,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-08-10T00:00:00.000000000,388.11013062536716,397.14,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-08-11T00:00:00.000000000,388.6035071074963,394.98,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-08-14T00:00:00.000000000,388.6342599374056,398.58,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-08-15T00:00:00.000000000,389.0669450238347,394.45,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-08-16T00:00:00.000000000,388.87758976131676,394.37,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-08-17T00:00:00.000000000,388.79423749655484,392.62,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-08-18T00:00:00.000000000,388.34736191511155,392.17,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-08-21T00:00:00.000000000,387.95229853391646,393.2,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
MA,2023-08-22T00:00:00.000000000,387.9017736142874,397.84,0.48366013071895425,QLSTM,1.2,4,3,4,10,16
