Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,375.0229060542583,368.53,QLSTM,2.3,8,2,4,10,16
MA,2023-04-26T00:00:00.000000000,373.3619457784295,366.76,QLSTM,2.3,8,2,4,10,16
MA,2023-04-27T00:00:00.000000000,372.08168607562783,373.67,QLSTM,2.3,8,2,4,10,16
MA,2023-04-28T00:00:00.000000000,370.82358719587324,380.03,QLSTM,2.3,8,2,4,10,16
MA,2023-05-01T00:00:00.000000000,369.5709685501456,379.86,QLSTM,2.3,8,2,4,10,16
MA,2023-05-02T00:00:00.000000000,368.3228672119975,376.03,QLSTM,2.3,8,2,4,10,16
MA,2023-05-03T00:00:00.000000000,367.0935108420253,374.9,QLSTM,2.3,8,2,4,10,16
MA,2023-05-04T00:00:00.000000000,365.89639730393884,376.12,QLSTM,2.3,8,2,4,10,16
MA,2023-05-05T00:00:00.000000000,364.74666481509803,384.66,QLSTM,2.3,8,2,4,10,16
MA,2023-05-08T00:00:00.000000000,363.65728754237296,385.51,QLSTM,2.3,8,2,4,10,16
