Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,375.2055546185374,368.53,QLSTM,1.1,4,2,2,5,16
MA,2023-04-26T00:00:00.000000000,373.164180958271,366.76,QLSTM,1.1,4,2,2,5,16
MA,2023-04-27T00:00:00.000000000,371.54465692788364,373.67,QLSTM,1.1,4,2,2,5,16
MA,2023-04-28T00:00:00.000000000,369.87368221700194,380.03,QLSTM,1.1,4,2,2,5,16
MA,2023-05-01T00:00:00.000000000,368.14707569763067,379.86,QLSTM,1.1,4,2,2,5,16
MA,2023-05-02T00:00:00.000000000,366.42425162091854,376.03,QLSTM,1.1,4,2,2,5,16
MA,2023-05-03T00:00:00.000000000,364.66754266932605,374.9,QLSTM,1.1,4,2,2,5,16
MA,2023-05-04T00:00:00.000000000,362.95030863404276,376.12,QLSTM,1.1,4,2,2,5,16
MA,2023-05-05T00:00:00.000000000,361.3187311296165,384.66,QLSTM,1.1,4,2,2,5,16
MA,2023-05-08T00:00:00.000000000,359.82157308921217,385.51,QLSTM,1.1,4,2,2,5,16
