Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.79875704944135,368.53,QLSTM,1.2,4,3,4,5,16
MA,2023-04-26T00:00:00.000000000,373.73194604247806,366.76,QLSTM,1.2,4,3,4,5,16
MA,2023-04-27T00:00:00.000000000,372.7117068886757,373.67,QLSTM,1.2,4,3,4,5,16
MA,2023-04-28T00:00:00.000000000,371.70462435096505,380.03,QLSTM,1.2,4,3,4,5,16
MA,2023-05-01T00:00:00.000000000,370.7038059031963,379.86,QLSTM,1.2,4,3,4,5,16
MA,2023-05-02T00:00:00.000000000,369.66804842948915,376.03,QLSTM,1.2,4,3,4,5,16
MA,2023-05-03T00:00:00.000000000,368.63987273454666,374.9,QLSTM,1.2,4,3,4,5,16
MA,2023-05-04T00:00:00.000000000,367.6036473123729,376.12,QLSTM,1.2,4,3,4,5,16
MA,2023-05-05T00:00:00.000000000,366.55728413298726,384.66,QLSTM,1.2,4,3,4,5,16
MA,2023-05-08T00:00:00.000000000,365.4954026336968,385.51,QLSTM,1.2,4,3,4,5,16
