Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,342.9228096426465,368.53,QLSTM,4.2,4,3,1,10,16
MA,2023-04-26T00:00:00.000000000,350.0268947450817,366.76,QLSTM,4.2,4,3,1,10,16
MA,2023-04-27T00:00:00.000000000,342.7594586734101,373.67,QLSTM,4.2,4,3,1,10,16
MA,2023-04-28T00:00:00.000000000,352.75899666287006,380.03,QLSTM,4.2,4,3,1,10,16
MA,2023-05-01T00:00:00.000000000,346.32545320529493,379.86,QLSTM,4.2,4,3,1,10,16
MA,2023-05-02T00:00:00.000000000,355.18687970772385,376.03,QLSTM,4.2,4,3,1,10,16
MA,2023-05-03T00:00:00.000000000,343.99091152008623,374.9,QLSTM,4.2,4,3,1,10,16
MA,2023-05-04T00:00:00.000000000,354.56427342832086,376.12,QLSTM,4.2,4,3,1,10,16
MA,2023-05-05T00:00:00.000000000,346.03259264107794,384.66,QLSTM,4.2,4,3,1,10,16
MA,2023-05-08T00:00:00.000000000,354.42540254116057,385.51,QLSTM,4.2,4,3,1,10,16
