Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,375.3063848429918,368.53,QLSTM,1.3,8,2,4,5,16
MA,2023-04-26T00:00:00.000000000,373.6112457463145,366.76,QLSTM,1.3,8,2,4,5,16
MA,2023-04-27T00:00:00.000000000,372.69749950021503,373.67,QLSTM,1.3,8,2,4,5,16
MA,2023-04-28T00:00:00.000000000,371.7480878099799,380.03,QLSTM,1.3,8,2,4,5,16
MA,2023-05-01T00:00:00.000000000,370.80971091896294,379.86,QLSTM,1.3,8,2,4,5,16
MA,2023-05-02T00:00:00.000000000,370.016489277184,376.03,QLSTM,1.3,8,2,4,5,16
MA,2023-05-03T00:00:00.000000000,369.14884524643423,374.9,QLSTM,1.3,8,2,4,5,16
MA,2023-05-04T00:00:00.000000000,368.2946602244675,376.12,QLSTM,1.3,8,2,4,5,16
MA,2023-05-05T00:00:00.000000000,367.44584225043656,384.66,QLSTM,1.3,8,2,4,5,16
MA,2023-05-08T00:00:00.000000000,366.60087936088445,385.51,QLSTM,1.3,8,2,4,5,16
