Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,373.76859806388615,368.53,QLSTM,1.2,4,3,2,10,16
MA,2023-04-26T00:00:00.000000000,372.5474856957793,366.76,QLSTM,1.2,4,3,2,10,16
MA,2023-04-27T00:00:00.000000000,371.5769774696231,373.67,QLSTM,1.2,4,3,2,10,16
MA,2023-04-28T00:00:00.000000000,370.59224834024906,380.03,QLSTM,1.2,4,3,2,10,16
MA,2023-05-01T00:00:00.000000000,369.60233968019486,379.86,QLSTM,1.2,4,3,2,10,16
MA,2023-05-02T00:00:00.000000000,368.5973553085327,376.03,QLSTM,1.2,4,3,2,10,16
MA,2023-05-03T00:00:00.000000000,367.58137499257924,374.9,QLSTM,1.2,4,3,2,10,16
MA,2023-05-04T00:00:00.000000000,366.5452813392878,376.12,QLSTM,1.2,4,3,2,10,16
MA,2023-05-05T00:00:00.000000000,365.4813371501863,384.66,QLSTM,1.2,4,3,2,10,16
MA,2023-05-08T00:00:00.000000000,364.39466113954785,385.51,QLSTM,1.2,4,3,2,10,16
