Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,373.65764528632167,368.53,QLSTM,3.1,4,2,5,5,16
MA,2023-04-26T00:00:00.000000000,371.5971617594361,366.76,QLSTM,3.1,4,2,5,5,16
MA,2023-04-27T00:00:00.000000000,369.6956219127774,373.67,QLSTM,3.1,4,2,5,5,16
MA,2023-04-28T00:00:00.000000000,367.82695840224625,380.03,QLSTM,3.1,4,2,5,5,16
MA,2023-05-01T00:00:00.000000000,365.9497316037118,379.86,QLSTM,3.1,4,2,5,5,16
MA,2023-05-02T00:00:00.000000000,364.19584892570975,376.03,QLSTM,3.1,4,2,5,5,16
MA,2023-05-03T00:00:00.000000000,362.56994424059985,374.9,QLSTM,3.1,4,2,5,5,16
MA,2023-05-04T00:00:00.000000000,361.0581767477095,376.12,QLSTM,3.1,4,2,5,5,16
MA,2023-05-05T00:00:00.000000000,359.6589601524174,384.66,QLSTM,3.1,4,2,5,5,16
MA,2023-05-08T00:00:00.000000000,358.3638595569134,385.51,QLSTM,3.1,4,2,5,5,16
