Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.7442452764511,368.53,QLSTM,3.3,8,2,2,5,16
MA,2023-04-26T00:00:00.000000000,373.1267721104622,366.76,QLSTM,3.3,8,2,2,5,16
MA,2023-04-27T00:00:00.000000000,370.75432406544684,373.67,QLSTM,3.3,8,2,2,5,16
MA,2023-04-28T00:00:00.000000000,368.47101597994566,380.03,QLSTM,3.3,8,2,2,5,16
MA,2023-05-01T00:00:00.000000000,366.349395070374,379.86,QLSTM,3.3,8,2,2,5,16
MA,2023-05-02T00:00:00.000000000,364.4216788284481,376.03,QLSTM,3.3,8,2,2,5,16
MA,2023-05-03T00:00:00.000000000,362.6984712705016,374.9,QLSTM,3.3,8,2,2,5,16
MA,2023-05-04T00:00:00.000000000,361.19983843222263,376.12,QLSTM,3.3,8,2,2,5,16
MA,2023-05-05T00:00:00.000000000,359.9081520022452,384.66,QLSTM,3.3,8,2,2,5,16
MA,2023-05-08T00:00:00.000000000,358.8006615762413,385.51,QLSTM,3.3,8,2,2,5,16
