Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,335.7487062727287,368.53,QLSTM,4.1,4,2,4,10,16
MA,2023-04-26T00:00:00.000000000,336.8868688624352,366.76,QLSTM,4.1,4,2,4,10,16
MA,2023-04-27T00:00:00.000000000,338.04304134422915,373.67,QLSTM,4.1,4,2,4,10,16
MA,2023-04-28T00:00:00.000000000,339.61580183363054,380.03,QLSTM,4.1,4,2,4,10,16
MA,2023-05-01T00:00:00.000000000,344.04180978488176,379.86,QLSTM,4.1,4,2,4,10,16
MA,2023-05-02T00:00:00.000000000,333.6622625866905,376.03,QLSTM,4.1,4,2,4,10,16
MA,2023-05-03T00:00:00.000000000,331.06474526636305,374.9,QLSTM,4.1,4,2,4,10,16
MA,2023-05-04T00:00:00.000000000,331.9697770281136,376.12,QLSTM,4.1,4,2,4,10,16
MA,2023-05-05T00:00:00.000000000,336.05606943838296,384.66,QLSTM,4.1,4,2,4,10,16
MA,2023-05-08T00:00:00.000000000,339.6865520360763,385.51,QLSTM,4.1,4,2,4,10,16
