Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,375.0490537306666,368.53,QLSTM,2.1,4,2,2,10,16
MA,2023-04-26T00:00:00.000000000,375.87887671351433,366.76,QLSTM,2.1,4,2,2,10,16
MA,2023-04-27T00:00:00.000000000,374.62001424998044,373.67,QLSTM,2.1,4,2,2,10,16
MA,2023-04-28T00:00:00.000000000,372.83655621528624,380.03,QLSTM,2.1,4,2,2,10,16
MA,2023-05-01T00:00:00.000000000,370.8992833507061,379.86,QLSTM,2.1,4,2,2,10,16
MA,2023-05-02T00:00:00.000000000,368.92942640662193,376.03,QLSTM,2.1,4,2,2,10,16
MA,2023-05-03T00:00:00.000000000,367.07089896395803,374.9,QLSTM,2.1,4,2,2,10,16
MA,2023-05-04T00:00:00.000000000,365.4717112644017,376.12,QLSTM,2.1,4,2,2,10,16
MA,2023-05-05T00:00:00.000000000,364.212272734344,384.66,QLSTM,2.1,4,2,2,10,16
MA,2023-05-08T00:00:00.000000000,363.28291863307356,385.51,QLSTM,2.1,4,2,2,10,16
