Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,375.9790041705966,368.53,QLSTM,1.3,8,2,4,10,16
MA,2023-04-26T00:00:00.000000000,371.3796248495579,366.76,QLSTM,1.3,8,2,4,10,16
MA,2023-04-27T00:00:00.000000000,369.84901778519156,373.67,QLSTM,1.3,8,2,4,10,16
MA,2023-04-28T00:00:00.000000000,368.71261591494084,380.03,QLSTM,1.3,8,2,4,10,16
MA,2023-05-01T00:00:00.000000000,368.0369574563205,379.86,QLSTM,1.3,8,2,4,10,16
MA,2023-05-02T00:00:00.000000000,367.5253208479285,376.03,QLSTM,1.3,8,2,4,10,16
MA,2023-05-03T00:00:00.000000000,367.1246539105475,374.9,QLSTM,1.3,8,2,4,10,16
MA,2023-05-04T00:00:00.000000000,366.7740000213683,376.12,QLSTM,1.3,8,2,4,10,16
MA,2023-05-05T00:00:00.000000000,366.4563761986792,384.66,QLSTM,1.3,8,2,4,10,16
MA,2023-05-08T00:00:00.000000000,366.1796530991793,385.51,QLSTM,1.3,8,2,4,10,16
