Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.41156263560055,368.53,QLSTM,1.2,4,3,5,5,16
MA,2023-04-26T00:00:00.000000000,373.75773557782173,366.76,QLSTM,1.2,4,3,5,5,16
MA,2023-04-27T00:00:00.000000000,373.0534883397818,373.67,QLSTM,1.2,4,3,5,5,16
MA,2023-04-28T00:00:00.000000000,372.34876132786275,380.03,QLSTM,1.2,4,3,5,5,16
MA,2023-05-01T00:00:00.000000000,371.71515910416844,379.86,QLSTM,1.2,4,3,5,5,16
MA,2023-05-02T00:00:00.000000000,371.11976985633373,376.03,QLSTM,1.2,4,3,5,5,16
MA,2023-05-03T00:00:00.000000000,370.5388042330742,374.9,QLSTM,1.2,4,3,5,5,16
MA,2023-05-04T00:00:00.000000000,369.96834295481443,376.12,QLSTM,1.2,4,3,5,5,16
MA,2023-05-05T00:00:00.000000000,369.40762919515373,384.66,QLSTM,1.2,4,3,5,5,16
MA,2023-05-08T00:00:00.000000000,368.8528382778168,385.51,QLSTM,1.2,4,3,5,5,16
