Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.4305778989196,368.53,QLSTM,2.3,8,2,1,5,16
MA,2023-04-26T00:00:00.000000000,372.3644789904356,366.76,QLSTM,2.3,8,2,1,5,16
MA,2023-04-27T00:00:00.000000000,370.7696768295765,373.67,QLSTM,2.3,8,2,1,5,16
MA,2023-04-28T00:00:00.000000000,369.36837220430374,380.03,QLSTM,2.3,8,2,1,5,16
MA,2023-05-01T00:00:00.000000000,368.16077459335327,379.86,QLSTM,2.3,8,2,1,5,16
MA,2023-05-02T00:00:00.000000000,367.076146068424,376.03,QLSTM,2.3,8,2,1,5,16
MA,2023-05-03T00:00:00.000000000,366.16109733760356,374.9,QLSTM,2.3,8,2,1,5,16
MA,2023-05-04T00:00:00.000000000,365.38124854803084,376.12,QLSTM,2.3,8,2,1,5,16
MA,2023-05-05T00:00:00.000000000,364.71953056141734,384.66,QLSTM,2.3,8,2,1,5,16
MA,2023-05-08T00:00:00.000000000,364.1566274110973,385.51,QLSTM,2.3,8,2,1,5,16
