Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,375.07988089174034,368.53,QLSTM,4.2,4,3,1,5,16
MA,2023-04-26T00:00:00.000000000,374.39000321924686,366.76,QLSTM,4.2,4,3,1,5,16
MA,2023-04-27T00:00:00.000000000,372.5388430085778,373.67,QLSTM,4.2,4,3,1,5,16
MA,2023-04-28T00:00:00.000000000,370.4445421805978,380.03,QLSTM,4.2,4,3,1,5,16
MA,2023-05-01T00:00:00.000000000,368.30296673208477,379.86,QLSTM,4.2,4,3,1,5,16
MA,2023-05-02T00:00:00.000000000,366.10731367215516,376.03,QLSTM,4.2,4,3,1,5,16
MA,2023-05-03T00:00:00.000000000,363.81860813051463,374.9,QLSTM,4.2,4,3,1,5,16
MA,2023-05-04T00:00:00.000000000,361.3583986312151,376.12,QLSTM,4.2,4,3,1,5,16
MA,2023-05-05T00:00:00.000000000,358.71649842604995,384.66,QLSTM,4.2,4,3,1,5,16
MA,2023-05-08T00:00:00.000000000,355.9455660769343,385.51,QLSTM,4.2,4,3,1,5,16
