Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,373.75450892955064,368.53,QLSTM,4.1,4,2,3,10,16
MA,2023-04-26T00:00:00.000000000,371.4020154234767,366.76,QLSTM,4.1,4,2,3,10,16
MA,2023-04-27T00:00:00.000000000,368.3937909682095,373.67,QLSTM,4.1,4,2,3,10,16
MA,2023-04-28T00:00:00.000000000,365.1232096002996,380.03,QLSTM,4.1,4,2,3,10,16
MA,2023-05-01T00:00:00.000000000,361.6094943724573,379.86,QLSTM,4.1,4,2,3,10,16
MA,2023-05-02T00:00:00.000000000,357.963089569509,376.03,QLSTM,4.1,4,2,3,10,16
MA,2023-05-03T00:00:00.000000000,354.34025619238616,374.9,QLSTM,4.1,4,2,3,10,16
MA,2023-05-04T00:00:00.000000000,350.8875440443307,376.12,QLSTM,4.1,4,2,3,10,16
MA,2023-05-05T00:00:00.000000000,347.67346449740234,384.66,QLSTM,4.1,4,2,3,10,16
MA,2023-05-08T00:00:00.000000000,344.6912631293759,385.51,QLSTM,4.1,4,2,3,10,16
