Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,375.10310262322423,368.53,QLSTM,2.2,4,3,2,10,16
MA,2023-04-26T00:00:00.000000000,372.5673253592849,366.76,QLSTM,2.2,4,3,2,10,16
MA,2023-04-27T00:00:00.000000000,368.99266871273517,373.67,QLSTM,2.2,4,3,2,10,16
MA,2023-04-28T00:00:00.000000000,365.9084119230509,380.03,QLSTM,2.2,4,3,2,10,16
MA,2023-05-01T00:00:00.000000000,363.1944898876548,379.86,QLSTM,2.2,4,3,2,10,16
MA,2023-05-02T00:00:00.000000000,360.8344669725001,376.03,QLSTM,2.2,4,3,2,10,16
MA,2023-05-03T00:00:00.000000000,358.80639183327554,374.9,QLSTM,2.2,4,3,2,10,16
MA,2023-05-04T00:00:00.000000000,357.08199159801006,376.12,QLSTM,2.2,4,3,2,10,16
MA,2023-05-05T00:00:00.000000000,355.6237155139446,384.66,QLSTM,2.2,4,3,2,10,16
MA,2023-05-08T00:00:00.000000000,354.38970837816595,385.51,QLSTM,2.2,4,3,2,10,16
