Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,375.9745578154922,368.53,QLSTM,2.3,8,2,3,5,16
MA,2023-04-26T00:00:00.000000000,374.2709145578742,366.76,QLSTM,2.3,8,2,3,5,16
MA,2023-04-27T00:00:00.000000000,372.55504044502976,373.67,QLSTM,2.3,8,2,3,5,16
MA,2023-04-28T00:00:00.000000000,370.7865601399541,380.03,QLSTM,2.3,8,2,3,5,16
MA,2023-05-01T00:00:00.000000000,369.06336102873087,379.86,QLSTM,2.3,8,2,3,5,16
MA,2023-05-02T00:00:00.000000000,367.4338225632906,376.03,QLSTM,2.3,8,2,3,5,16
MA,2023-05-03T00:00:00.000000000,365.9017542158067,374.9,QLSTM,2.3,8,2,3,5,16
MA,2023-05-04T00:00:00.000000000,364.5183363716304,376.12,QLSTM,2.3,8,2,3,5,16
MA,2023-05-05T00:00:00.000000000,363.2896895264089,384.66,QLSTM,2.3,8,2,3,5,16
MA,2023-05-08T00:00:00.000000000,362.2133083820343,385.51,QLSTM,2.3,8,2,3,5,16
