Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,339.9687609523593,368.53,QLSTM,3.1,4,2,4,10,16
MA,2023-04-26T00:00:00.000000000,333.8097136553004,366.76,QLSTM,3.1,4,2,4,10,16
MA,2023-04-27T00:00:00.000000000,340.0645972350626,373.67,QLSTM,3.1,4,2,4,10,16
MA,2023-04-28T00:00:00.000000000,336.8543067444116,380.03,QLSTM,3.1,4,2,4,10,16
MA,2023-05-01T00:00:00.000000000,331.6404232408851,379.86,QLSTM,3.1,4,2,4,10,16
MA,2023-05-02T00:00:00.000000000,338.22048820517955,376.03,QLSTM,3.1,4,2,4,10,16
MA,2023-05-03T00:00:00.000000000,339.24746721060944,374.9,QLSTM,3.1,4,2,4,10,16
MA,2023-05-04T00:00:00.000000000,339.42708809974135,376.12,QLSTM,3.1,4,2,4,10,16
MA,2023-05-05T00:00:00.000000000,339.9172023121838,384.66,QLSTM,3.1,4,2,4,10,16
MA,2023-05-08T00:00:00.000000000,337.91741280740126,385.51,QLSTM,3.1,4,2,4,10,16
