Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,372.4632887586951,368.53,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-04-26T00:00:00.000000000,372.1244501459598,366.76,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-04-27T00:00:00.000000000,372.787876060009,373.67,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-04-28T00:00:00.000000000,375.04675622195003,380.03,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-05-01T00:00:00.000000000,374.73462614804504,379.86,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-05-02T00:00:00.000000000,379.63527305692435,376.03,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-05-03T00:00:00.000000000,375.86656814843417,374.9,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-05-04T00:00:00.000000000,375.0756676661968,376.12,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-05-05T00:00:00.000000000,376.05718028336764,384.66,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-05-08T00:00:00.000000000,383.7048333531618,385.51,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-05-09T00:00:00.000000000,384.6876231148839,382.94,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-05-10T00:00:00.000000000,382.95397033900025,382.54,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-05-11T00:00:00.000000000,382.67060980439186,383.39,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-05-12T00:00:00.000000000,383.24600734770297,381.92,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-05-15T00:00:00.000000000,381.93139988958836,383.41,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-05-16T00:00:00.000000000,383.25655223697424,380.24,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-05-17T00:00:00.000000000,380.2556308186054,387.0,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-05-18T00:00:00.000000000,385.6349501538277,392.02,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-05-19T00:00:00.000000000,388.3970083755255,385.57,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-05-22T00:00:00.000000000,385.4965590405464,384.53,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-05-23T00:00:00.000000000,385.05298443853854,373.75,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-05-24T00:00:00.000000000,374.394855017066,368.5,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-05-25T00:00:00.000000000,369.4160387527943,370.04,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-05-26T00:00:00.000000000,370.05574964672326,374.37,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-05-30T00:00:00.000000000,374.6441380915046,367.5,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-05-31T00:00:00.000000000,366.3991901931167,365.02,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-06-01T00:00:00.000000000,362.5836498937011,370.88,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-06-02T00:00:00.000000000,372.6544752708077,373.73,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-06-05T00:00:00.000000000,373.3630066868663,370.52,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-06-06T00:00:00.000000000,369.9023470169306,379.96,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-06-07T00:00:00.000000000,380.31021692276,371.39,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-06-08T00:00:00.000000000,370.5715099453926,367.59,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-06-09T00:00:00.000000000,367.8686345346272,369.22,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-06-12T00:00:00.000000000,369.4895286235213,375.31,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-06-13T00:00:00.000000000,375.698843254745,371.38,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-06-14T00:00:00.000000000,370.56823599547147,374.76,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-06-15T00:00:00.000000000,375.2367331632972,379.04,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-06-16T00:00:00.000000000,378.9290729364753,376.53,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-06-20T00:00:00.000000000,375.3826215881109,374.62,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-06-21T00:00:00.000000000,374.6227476096153,376.14,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-06-22T00:00:00.000000000,376.39695817172526,377.8,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-06-23T00:00:00.000000000,377.77424707353117,379.81,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-06-26T00:00:00.000000000,379.41979714751244,377.42,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-06-27T00:00:00.000000000,377.1601128575206,381.79,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-06-28T00:00:00.000000000,381.83413418233397,380.23,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-06-29T00:00:00.000000000,380.0738877430558,387.67,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-06-30T00:00:00.000000000,385.94096142143013,393.3,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-07-03T00:00:00.000000000,388.7207476258278,393.96,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-07-05T00:00:00.000000000,386.23858340352774,394.73,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-07-06T00:00:00.000000000,386.71550566881893,393.14,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-07-07T00:00:00.000000000,386.55492332428696,388.68,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-07-10T00:00:00.000000000,384.18391797959805,392.16,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-07-11T00:00:00.000000000,387.1731491330266,397.8,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-07-12T00:00:00.000000000,388.1194659438729,400.69,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-07-13T00:00:00.000000000,387.40773490905764,400.56,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-07-14T00:00:00.000000000,386.88622745990756,402.51,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-07-17T00:00:00.000000000,386.51753136992454,402.2,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-07-18T00:00:00.000000000,384.2155594047904,398.16,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-07-19T00:00:00.000000000,383.86295601189136,398.27,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-07-20T00:00:00.000000000,386.0087886089087,398.06,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-07-21T00:00:00.000000000,386.890393383801,397.49,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-07-24T00:00:00.000000000,387.5545355799794,404.79,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-07-25T00:00:00.000000000,385.90080569922924,401.28,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-07-26T00:00:00.000000000,384.9359162333608,402.41,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-07-27T00:00:00.000000000,383.7674810099602,394.5,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-07-28T00:00:00.000000000,384.35428500831125,392.96,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-07-31T00:00:00.000000000,386.32172281086446,394.28,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-08-01T00:00:00.000000000,387.2367766097188,397.07,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-08-02T00:00:00.000000000,387.9202888315916,390.02,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-08-03T00:00:00.000000000,384.3915114068985,393.01,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-08-04T00:00:00.000000000,387.4893370127678,391.35,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
MA,2023-08-07T00:00:00.000000000,385.89241303503513,396.87,0.48366013071895425,QLSTM,3.3,8,2,2,5,16
