Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.4613949239254,368.53,QLSTM,1.1,4,2,4,5,16
MA,2023-04-26T00:00:00.000000000,373.15865342259406,366.76,QLSTM,1.1,4,2,4,5,16
MA,2023-04-27T00:00:00.000000000,371.9591139855981,373.67,QLSTM,1.1,4,2,4,5,16
MA,2023-04-28T00:00:00.000000000,370.91472396075727,380.03,QLSTM,1.1,4,2,4,5,16
MA,2023-05-01T00:00:00.000000000,369.99259518653156,379.86,QLSTM,1.1,4,2,4,5,16
MA,2023-05-02T00:00:00.000000000,369.1385301080346,376.03,QLSTM,1.1,4,2,4,5,16
MA,2023-05-03T00:00:00.000000000,368.3546606782079,374.9,QLSTM,1.1,4,2,4,5,16
MA,2023-05-04T00:00:00.000000000,367.62655313640835,376.12,QLSTM,1.1,4,2,4,5,16
MA,2023-05-05T00:00:00.000000000,366.93878714472055,384.66,QLSTM,1.1,4,2,4,5,16
MA,2023-05-08T00:00:00.000000000,366.2791031290591,385.51,QLSTM,1.1,4,2,4,5,16
