Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,375.00423541724683,368.53,QLSTM,4.1,4,2,2,10,16
MA,2023-04-26T00:00:00.000000000,368.85377417474984,366.76,QLSTM,4.1,4,2,2,10,16
MA,2023-04-27T00:00:00.000000000,371.47668107807635,373.67,QLSTM,4.1,4,2,2,10,16
MA,2023-04-28T00:00:00.000000000,369.2357417562604,380.03,QLSTM,4.1,4,2,2,10,16
MA,2023-05-01T00:00:00.000000000,367.3773274996877,379.86,QLSTM,4.1,4,2,2,10,16
MA,2023-05-02T00:00:00.000000000,366.3806090913713,376.03,QLSTM,4.1,4,2,2,10,16
MA,2023-05-03T00:00:00.000000000,364.4996099862456,374.9,QLSTM,4.1,4,2,2,10,16
MA,2023-05-04T00:00:00.000000000,365.20919893205166,376.12,QLSTM,4.1,4,2,2,10,16
MA,2023-05-05T00:00:00.000000000,362.14059898853304,384.66,QLSTM,4.1,4,2,2,10,16
MA,2023-05-08T00:00:00.000000000,364.71131189972164,385.51,QLSTM,4.1,4,2,2,10,16
