Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,372.20142682403326,368.53,QLSTM,3.3,8,2,5,10,16
MA,2023-04-26T00:00:00.000000000,374.1284352305531,366.76,QLSTM,3.3,8,2,5,10,16
MA,2023-04-27T00:00:00.000000000,374.4551950290799,373.67,QLSTM,3.3,8,2,5,10,16
MA,2023-04-28T00:00:00.000000000,374.66876535773275,380.03,QLSTM,3.3,8,2,5,10,16
MA,2023-05-01T00:00:00.000000000,374.86501652508974,379.86,QLSTM,3.3,8,2,5,10,16
MA,2023-05-02T00:00:00.000000000,375.0626293042302,376.03,QLSTM,3.3,8,2,5,10,16
MA,2023-05-03T00:00:00.000000000,375.25383946716784,374.9,QLSTM,3.3,8,2,5,10,16
MA,2023-05-04T00:00:00.000000000,375.4460531008244,376.12,QLSTM,3.3,8,2,5,10,16
MA,2023-05-05T00:00:00.000000000,375.6369152587652,384.66,QLSTM,3.3,8,2,5,10,16
MA,2023-05-08T00:00:00.000000000,375.8192597410083,385.51,QLSTM,3.3,8,2,5,10,16
