Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.7439952534437,368.53,QLSTM,1.1,4,2,4,10,16
MA,2023-04-26T00:00:00.000000000,373.21856434106826,366.76,QLSTM,1.1,4,2,4,10,16
MA,2023-04-27T00:00:00.000000000,371.7143988990784,373.67,QLSTM,1.1,4,2,4,10,16
MA,2023-04-28T00:00:00.000000000,370.4101133367419,380.03,QLSTM,1.1,4,2,4,10,16
MA,2023-05-01T00:00:00.000000000,369.2649505251646,379.86,QLSTM,1.1,4,2,4,10,16
MA,2023-05-02T00:00:00.000000000,368.23835605680944,376.03,QLSTM,1.1,4,2,4,10,16
MA,2023-05-03T00:00:00.000000000,367.30054002821447,374.9,QLSTM,1.1,4,2,4,10,16
MA,2023-05-04T00:00:00.000000000,366.4285949259996,376.12,QLSTM,1.1,4,2,4,10,16
MA,2023-05-05T00:00:00.000000000,365.6059837554395,384.66,QLSTM,1.1,4,2,4,10,16
MA,2023-05-08T00:00:00.000000000,364.8210686212778,385.51,QLSTM,1.1,4,2,4,10,16
