Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,375.6624818006158,368.53,QLSTM,1.3,8,2,1,10,16
MA,2023-04-26T00:00:00.000000000,373.14084435135123,366.76,QLSTM,1.3,8,2,1,10,16
MA,2023-04-27T00:00:00.000000000,371.9018992611766,373.67,QLSTM,1.3,8,2,1,10,16
MA,2023-04-28T00:00:00.000000000,370.5499572864175,380.03,QLSTM,1.3,8,2,1,10,16
MA,2023-05-01T00:00:00.000000000,369.2780226740241,379.86,QLSTM,1.3,8,2,1,10,16
MA,2023-05-02T00:00:00.000000000,368.03304831281304,376.03,QLSTM,1.3,8,2,1,10,16
MA,2023-05-03T00:00:00.000000000,366.8259642626345,374.9,QLSTM,1.3,8,2,1,10,16
MA,2023-05-04T00:00:00.000000000,365.6572469186783,376.12,QLSTM,1.3,8,2,1,10,16
MA,2023-05-05T00:00:00.000000000,364.5310284179449,384.66,QLSTM,1.3,8,2,1,10,16
MA,2023-05-08T00:00:00.000000000,363.4545188833773,385.51,QLSTM,1.3,8,2,1,10,16
