Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,375.3921461132169,368.53,QLSTM,2.1,4,2,5,5,16
MA,2023-04-26T00:00:00.000000000,377.10927709847687,366.76,QLSTM,2.1,4,2,5,5,16
MA,2023-04-27T00:00:00.000000000,378.0306118807197,373.67,QLSTM,2.1,4,2,5,5,16
MA,2023-04-28T00:00:00.000000000,377.9001302790642,380.03,QLSTM,2.1,4,2,5,5,16
MA,2023-05-01T00:00:00.000000000,377.0675874513388,379.86,QLSTM,2.1,4,2,5,5,16
MA,2023-05-02T00:00:00.000000000,375.966398280859,376.03,QLSTM,2.1,4,2,5,5,16
MA,2023-05-03T00:00:00.000000000,374.6012523883581,374.9,QLSTM,2.1,4,2,5,5,16
MA,2023-05-04T00:00:00.000000000,373.04517338544133,376.12,QLSTM,2.1,4,2,5,5,16
MA,2023-05-05T00:00:00.000000000,371.3101894059777,384.66,QLSTM,2.1,4,2,5,5,16
MA,2023-05-08T00:00:00.000000000,369.4189038813114,385.51,QLSTM,2.1,4,2,5,5,16
