Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,372.0392125725746,368.53,0.5163398692810458,QLSTM,2.1,4,2,4,5,16
MA,2023-04-26T00:00:00.000000000,371.8412450310588,366.76,0.5163398692810458,QLSTM,2.1,4,2,4,5,16
MA,2023-04-27T00:00:00.000000000,372.47343158394096,373.67,0.5163398692810458,QLSTM,2.1,4,2,4,5,16
MA,2023-04-28T00:00:00.000000000,374.59708646446467,380.03,0.5163398692810458,QLSTM,2.1,4,2,4,5,16
MA,2023-05-01T00:00:00.000000000,374.7399137967825,379.86,0.5163398692810458,QLSTM,2.1,4,2,4,5,16
MA,2023-05-02T00:00:00.000000000,378.8303138485551,376.03,0.5163398692810458,QLSTM,2.1,4,2,4,5,16
MA,2023-05-03T00:00:00.000000000,375.5161980691552,374.9,0.5163398692810458,QLSTM,2.1,4,2,4,5,16
MA,2023-05-04T00:00:00.000000000,375.27779437422754,376.12,0.5163398692810458,QLSTM,2.1,4,2,4,5,16
MA,2023-05-05T00:00:00.000000000,376.15413177251816,384.66,0.5163398692810458,QLSTM,2.1,4,2,4,5,16
MA,2023-05-08T00:00:00.000000000,383.2993264433742,385.51,0.5163398692810458,QLSTM,2.1,4,2,4,5,16
MA,2023-05-09T00:00:00.000000000,383.6462401235104,382.94,0.5163398692810458,QLSTM,2.1,4,2,4,5,16
MA,2023-05-10T00:00:00.000000000,382.1214241325855,382.54,0.5163398692810458,QLSTM,2.1,4,2,4,5,16
MA,2023-05-11T00:00:00.000000000,382.3511952763796,383.39,0.5163398692810458,QLSTM,2.1,4,2,4,5,16
MA,2023-05-12T00:00:00.000000000,382.9440200990438,381.92,0.5163398692810458,QLSTM,2.1,4,2,4,5,16
MA,2023-05-15T00:00:00.000000000,381.46577596127986,383.41,0.5163398692810458,QLSTM,2.1,4,2,4,5,16
MA,2023-05-16T00:00:00.000000000,382.9800267907977,380.24,0.5163398692810458,QLSTM,2.1,4,2,4,5,16
MA,2023-05-17T00:00:00.000000000,379.7115841332078,387.0,0.5163398692810458,QLSTM,2.1,4,2,4,5,16
MA,2023-05-18T00:00:00.000000000,385.8196968841553,392.02,0.5163398692810458,QLSTM,2.1,4,2,4,5,16
MA,2023-05-19T00:00:00.000000000,388.30931111633777,385.57,0.5163398692810458,QLSTM,2.1,4,2,4,5,16
MA,2023-05-22T00:00:00.000000000,384.4213182038069,384.53,0.5163398692810458,QLSTM,2.1,4,2,4,5,16
MA,2023-05-23T00:00:00.000000000,384.8946489223838,373.75,0.5163398692810458,QLSTM,2.1,4,2,4,5,16
MA,2023-05-24T00:00:00.000000000,372.75248091101645,368.5,0.5163398692810458,QLSTM,2.1,4,2,4,5,16
MA,2023-05-25T00:00:00.000000000,370.0265239843726,370.04,0.5163398692810458,QLSTM,2.1,4,2,4,5,16
MA,2023-05-26T00:00:00.000000000,370.55104860305784,374.37,0.5163398692810458,QLSTM,2.1,4,2,4,5,16
