Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,376.05925479859116,368.53,QLSTM,4.1,4,2,4,5,16
MA,2023-04-26T00:00:00.000000000,372.6422950959206,366.76,QLSTM,4.1,4,2,4,5,16
MA,2023-04-27T00:00:00.000000000,369.2195950001478,373.67,QLSTM,4.1,4,2,4,5,16
MA,2023-04-28T00:00:00.000000000,365.56821338787677,380.03,QLSTM,4.1,4,2,4,5,16
MA,2023-05-01T00:00:00.000000000,361.9762173078954,379.86,QLSTM,4.1,4,2,4,5,16
MA,2023-05-02T00:00:00.000000000,358.6900568036735,376.03,QLSTM,4.1,4,2,4,5,16
MA,2023-05-03T00:00:00.000000000,355.7300192150474,374.9,QLSTM,4.1,4,2,4,5,16
MA,2023-05-04T00:00:00.000000000,353.13931966736914,376.12,QLSTM,4.1,4,2,4,5,16
MA,2023-05-05T00:00:00.000000000,350.78267797552047,384.66,QLSTM,4.1,4,2,4,5,16
MA,2023-05-08T00:00:00.000000000,348.5338561715931,385.51,QLSTM,4.1,4,2,4,5,16
