Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,375.2294487091899,368.53,QLSTM,2.3,8,2,5,10,16
MA,2023-04-26T00:00:00.000000000,372.9388156253099,366.76,QLSTM,2.3,8,2,5,10,16
MA,2023-04-27T00:00:00.000000000,370.3990548866987,373.67,QLSTM,2.3,8,2,5,10,16
MA,2023-04-28T00:00:00.000000000,367.97747901007534,380.03,QLSTM,2.3,8,2,5,10,16
MA,2023-05-01T00:00:00.000000000,365.8534828819335,379.86,QLSTM,2.3,8,2,5,10,16
MA,2023-05-02T00:00:00.000000000,364.041429310441,376.03,QLSTM,2.3,8,2,5,10,16
MA,2023-05-03T00:00:00.000000000,362.5246427746117,374.9,QLSTM,2.3,8,2,5,10,16
MA,2023-05-04T00:00:00.000000000,361.2529227089882,376.12,QLSTM,2.3,8,2,5,10,16
MA,2023-05-05T00:00:00.000000000,360.19025397509336,384.66,QLSTM,2.3,8,2,5,10,16
MA,2023-05-08T00:00:00.000000000,359.3071929851174,385.51,QLSTM,2.3,8,2,5,10,16
