Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,375.04679338753226,368.53,QLSTM,4.2,4,3,4,5,16
MA,2023-04-26T00:00:00.000000000,372.26631793051956,366.76,QLSTM,4.2,4,3,4,5,16
MA,2023-04-27T00:00:00.000000000,369.9636229258776,373.67,QLSTM,4.2,4,3,4,5,16
MA,2023-04-28T00:00:00.000000000,367.64408515512946,380.03,QLSTM,4.2,4,3,4,5,16
MA,2023-05-01T00:00:00.000000000,365.3405623716116,379.86,QLSTM,4.2,4,3,4,5,16
MA,2023-05-02T00:00:00.000000000,363.1052739076316,376.03,QLSTM,4.2,4,3,4,5,16
MA,2023-05-03T00:00:00.000000000,360.8141644285619,374.9,QLSTM,4.2,4,3,4,5,16
MA,2023-05-04T00:00:00.000000000,358.53589903682473,376.12,QLSTM,4.2,4,3,4,5,16
MA,2023-05-05T00:00:00.000000000,356.25719103679063,384.66,QLSTM,4.2,4,3,4,5,16
MA,2023-05-08T00:00:00.000000000,353.98723722070457,385.51,QLSTM,4.2,4,3,4,5,16
