Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.14050728738306,368.53,QLSTM,2.2,4,3,3,10,16
MA,2023-04-26T00:00:00.000000000,372.19592293918134,366.76,QLSTM,2.2,4,3,3,10,16
MA,2023-04-27T00:00:00.000000000,370.23434716254474,373.67,QLSTM,2.2,4,3,3,10,16
MA,2023-04-28T00:00:00.000000000,368.2363508047163,380.03,QLSTM,2.2,4,3,3,10,16
MA,2023-05-01T00:00:00.000000000,366.20375328987836,379.86,QLSTM,2.2,4,3,3,10,16
MA,2023-05-02T00:00:00.000000000,364.1435265433788,376.03,QLSTM,2.2,4,3,3,10,16
MA,2023-05-03T00:00:00.000000000,362.0643149417639,374.9,QLSTM,2.2,4,3,3,10,16
MA,2023-05-04T00:00:00.000000000,359.97845407962797,376.12,QLSTM,2.2,4,3,3,10,16
MA,2023-05-05T00:00:00.000000000,357.89951615184543,384.66,QLSTM,2.2,4,3,3,10,16
MA,2023-05-08T00:00:00.000000000,355.84131155088545,385.51,QLSTM,2.2,4,3,3,10,16
