Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,375.3752222585678,368.53,QLSTM,1.3,8,2,2,10,16
MA,2023-04-26T00:00:00.000000000,373.88827799588444,366.76,QLSTM,1.3,8,2,2,10,16
MA,2023-04-27T00:00:00.000000000,372.5935034438968,373.67,QLSTM,1.3,8,2,2,10,16
MA,2023-04-28T00:00:00.000000000,371.24921082168817,380.03,QLSTM,1.3,8,2,2,10,16
MA,2023-05-01T00:00:00.000000000,369.8756891584396,379.86,QLSTM,1.3,8,2,2,10,16
MA,2023-05-02T00:00:00.000000000,368.48712557047605,376.03,QLSTM,1.3,8,2,2,10,16
MA,2023-05-03T00:00:00.000000000,367.1306916283071,374.9,QLSTM,1.3,8,2,2,10,16
MA,2023-05-04T00:00:00.000000000,365.84336032882334,376.12,QLSTM,1.3,8,2,2,10,16
MA,2023-05-05T00:00:00.000000000,364.6667216478288,384.66,QLSTM,1.3,8,2,2,10,16
MA,2023-05-08T00:00:00.000000000,363.64141783878205,385.51,QLSTM,1.3,8,2,2,10,16
