Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,347.740107454285,368.53,QLSTM,3.3,8,2,4,5,16
MA,2023-04-26T00:00:00.000000000,343.3620046186633,366.76,QLSTM,3.3,8,2,4,5,16
MA,2023-04-27T00:00:00.000000000,344.519746501632,373.67,QLSTM,3.3,8,2,4,5,16
MA,2023-04-28T00:00:00.000000000,347.80552985966204,380.03,QLSTM,3.3,8,2,4,5,16
MA,2023-05-01T00:00:00.000000000,340.1780730370735,379.86,QLSTM,3.3,8,2,4,5,16
MA,2023-05-02T00:00:00.000000000,343.47738031167535,376.03,QLSTM,3.3,8,2,4,5,16
MA,2023-05-03T00:00:00.000000000,339.8414116992289,374.9,QLSTM,3.3,8,2,4,5,16
MA,2023-05-04T00:00:00.000000000,343.98149933639917,376.12,QLSTM,3.3,8,2,4,5,16
MA,2023-05-05T00:00:00.000000000,335.53324007704856,384.66,QLSTM,3.3,8,2,4,5,16
MA,2023-05-08T00:00:00.000000000,332.37213584415616,385.51,QLSTM,3.3,8,2,4,5,16
