Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.25035523355007,368.53,QLSTM,4.1,4,2,1,5,16
MA,2023-04-26T00:00:00.000000000,373.8105478700995,366.76,QLSTM,4.1,4,2,1,5,16
MA,2023-04-27T00:00:00.000000000,373.405159214437,373.67,QLSTM,4.1,4,2,1,5,16
MA,2023-04-28T00:00:00.000000000,372.9815492874384,380.03,QLSTM,4.1,4,2,1,5,16
MA,2023-05-01T00:00:00.000000000,372.5415662321448,379.86,QLSTM,4.1,4,2,1,5,16
MA,2023-05-02T00:00:00.000000000,372.0921870419383,376.03,QLSTM,4.1,4,2,1,5,16
MA,2023-05-03T00:00:00.000000000,371.6156364324689,374.9,QLSTM,4.1,4,2,1,5,16
MA,2023-05-04T00:00:00.000000000,371.1184116232395,376.12,QLSTM,4.1,4,2,1,5,16
MA,2023-05-05T00:00:00.000000000,370.5987725892663,384.66,QLSTM,4.1,4,2,1,5,16
MA,2023-05-08T00:00:00.000000000,370.05508742362264,385.51,QLSTM,4.1,4,2,1,5,16
