Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.7226385584474,368.53,QLSTM,3.1,4,2,2,5,16
MA,2023-04-26T00:00:00.000000000,372.82521395534275,366.76,QLSTM,3.1,4,2,2,5,16
MA,2023-04-27T00:00:00.000000000,371.64854148745536,373.67,QLSTM,3.1,4,2,2,5,16
MA,2023-04-28T00:00:00.000000000,370.4366360476613,380.03,QLSTM,3.1,4,2,2,5,16
MA,2023-05-01T00:00:00.000000000,369.18162866860627,379.86,QLSTM,3.1,4,2,2,5,16
MA,2023-05-02T00:00:00.000000000,367.9100302357972,376.03,QLSTM,3.1,4,2,2,5,16
MA,2023-05-03T00:00:00.000000000,366.5763281151652,374.9,QLSTM,3.1,4,2,2,5,16
MA,2023-05-04T00:00:00.000000000,365.18803313300015,376.12,QLSTM,3.1,4,2,2,5,16
MA,2023-05-05T00:00:00.000000000,363.7480965743959,384.66,QLSTM,3.1,4,2,2,5,16
MA,2023-05-08T00:00:00.000000000,362.255185546428,385.51,QLSTM,3.1,4,2,2,5,16
