Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.40243003845217,368.53,QLSTM,3.3,8,2,1,5,16
MA,2023-04-26T00:00:00.000000000,371.78224635869265,366.76,QLSTM,3.3,8,2,1,5,16
MA,2023-04-27T00:00:00.000000000,369.25155740082266,373.67,QLSTM,3.3,8,2,1,5,16
MA,2023-04-28T00:00:00.000000000,366.30375235676763,380.03,QLSTM,3.3,8,2,1,5,16
MA,2023-05-01T00:00:00.000000000,363.0245908074081,379.86,QLSTM,3.3,8,2,1,5,16
MA,2023-05-02T00:00:00.000000000,359.7234643989801,376.03,QLSTM,3.3,8,2,1,5,16
MA,2023-05-03T00:00:00.000000000,356.8066622078419,374.9,QLSTM,3.3,8,2,1,5,16
MA,2023-05-04T00:00:00.000000000,354.5392153792083,376.12,QLSTM,3.3,8,2,1,5,16
MA,2023-05-05T00:00:00.000000000,352.9449504299462,384.66,QLSTM,3.3,8,2,1,5,16
MA,2023-05-08T00:00:00.000000000,351.8838409611583,385.51,QLSTM,3.3,8,2,1,5,16
