Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.96891459941867,368.53,QLSTM,2.1,4,2,1,5,16
MA,2023-04-26T00:00:00.000000000,374.17108780413866,366.76,QLSTM,2.1,4,2,1,5,16
MA,2023-04-27T00:00:00.000000000,373.25734831541774,373.67,QLSTM,2.1,4,2,1,5,16
MA,2023-04-28T00:00:00.000000000,372.38277121424676,380.03,QLSTM,2.1,4,2,1,5,16
MA,2023-05-01T00:00:00.000000000,371.5216480538249,379.86,QLSTM,2.1,4,2,1,5,16
MA,2023-05-02T00:00:00.000000000,370.66600174874065,376.03,QLSTM,2.1,4,2,1,5,16
MA,2023-05-03T00:00:00.000000000,369.8498455640674,374.9,QLSTM,2.1,4,2,1,5,16
MA,2023-05-04T00:00:00.000000000,369.0556035581231,376.12,QLSTM,2.1,4,2,1,5,16
MA,2023-05-05T00:00:00.000000000,368.2824479520321,384.66,QLSTM,2.1,4,2,1,5,16
MA,2023-05-08T00:00:00.000000000,367.52660306051376,385.51,QLSTM,2.1,4,2,1,5,16
