Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,357.2025533679128,368.53,QLSTM,3.3,8,2,1,10,16
MA,2023-04-26T00:00:00.000000000,333.27673597835,366.76,QLSTM,3.3,8,2,1,10,16
MA,2023-04-27T00:00:00.000000000,327.9023512188345,373.67,QLSTM,3.3,8,2,1,10,16
MA,2023-04-28T00:00:00.000000000,332.2305865010619,380.03,QLSTM,3.3,8,2,1,10,16
MA,2023-05-01T00:00:00.000000000,334.0747207273543,379.86,QLSTM,3.3,8,2,1,10,16
MA,2023-05-02T00:00:00.000000000,335.1583326891437,376.03,QLSTM,3.3,8,2,1,10,16
MA,2023-05-03T00:00:00.000000000,336.0985467424616,374.9,QLSTM,3.3,8,2,1,10,16
MA,2023-05-04T00:00:00.000000000,338.2722706307284,376.12,QLSTM,3.3,8,2,1,10,16
MA,2023-05-05T00:00:00.000000000,338.8682356283348,384.66,QLSTM,3.3,8,2,1,10,16
MA,2023-05-08T00:00:00.000000000,336.2598892920837,385.51,QLSTM,3.3,8,2,1,10,16
