Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.591106184423,368.53,QLSTM,2.1,4,2,2,5,16
MA,2023-04-26T00:00:00.000000000,375.26600950598714,366.76,QLSTM,2.1,4,2,2,5,16
MA,2023-04-27T00:00:00.000000000,375.4842187750339,373.67,QLSTM,2.1,4,2,2,5,16
MA,2023-04-28T00:00:00.000000000,375.62898547500373,380.03,QLSTM,2.1,4,2,2,5,16
MA,2023-05-01T00:00:00.000000000,375.8013222795725,379.86,QLSTM,2.1,4,2,2,5,16
MA,2023-05-02T00:00:00.000000000,376.0386414152384,376.03,QLSTM,2.1,4,2,2,5,16
MA,2023-05-03T00:00:00.000000000,376.25176575690506,374.9,QLSTM,2.1,4,2,2,5,16
MA,2023-05-04T00:00:00.000000000,376.44974343448877,376.12,QLSTM,2.1,4,2,2,5,16
MA,2023-05-05T00:00:00.000000000,376.64124754339457,384.66,QLSTM,2.1,4,2,2,5,16
MA,2023-05-08T00:00:00.000000000,376.83256582438946,385.51,QLSTM,2.1,4,2,2,5,16
