Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.4475254043937,368.53,QLSTM,4.3,8,2,5,10,16
MA,2023-04-26T00:00:00.000000000,372.7067706236243,366.76,QLSTM,4.3,8,2,5,10,16
MA,2023-04-27T00:00:00.000000000,371.0831651365757,373.67,QLSTM,4.3,8,2,5,10,16
MA,2023-04-28T00:00:00.000000000,369.3658179152012,380.03,QLSTM,4.3,8,2,5,10,16
MA,2023-05-01T00:00:00.000000000,367.5539214527607,379.86,QLSTM,4.3,8,2,5,10,16
MA,2023-05-02T00:00:00.000000000,365.65456423938275,376.03,QLSTM,4.3,8,2,5,10,16
MA,2023-05-03T00:00:00.000000000,363.71316430583596,374.9,QLSTM,4.3,8,2,5,10,16
MA,2023-05-04T00:00:00.000000000,361.8161485241354,376.12,QLSTM,4.3,8,2,5,10,16
MA,2023-05-05T00:00:00.000000000,360.0629246905446,384.66,QLSTM,4.3,8,2,5,10,16
MA,2023-05-08T00:00:00.000000000,358.53446816191075,385.51,QLSTM,4.3,8,2,5,10,16
