Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.7876479190588,368.53,QLSTM,3.2,4,3,2,10,16
MA,2023-04-26T00:00:00.000000000,372.4392324909568,366.76,QLSTM,3.2,4,3,2,10,16
MA,2023-04-27T00:00:00.000000000,369.7823663815856,373.67,QLSTM,3.2,4,3,2,10,16
MA,2023-04-28T00:00:00.000000000,366.9908763974905,380.03,QLSTM,3.2,4,3,2,10,16
MA,2023-05-01T00:00:00.000000000,364.18286800146103,379.86,QLSTM,3.2,4,3,2,10,16
MA,2023-05-02T00:00:00.000000000,361.4291399382055,376.03,QLSTM,3.2,4,3,2,10,16
MA,2023-05-03T00:00:00.000000000,358.80706926047804,374.9,QLSTM,3.2,4,3,2,10,16
MA,2023-05-04T00:00:00.000000000,356.3511979982257,376.12,QLSTM,3.2,4,3,2,10,16
MA,2023-05-05T00:00:00.000000000,354.0814840690792,384.66,QLSTM,3.2,4,3,2,10,16
MA,2023-05-08T00:00:00.000000000,352.01575090371074,385.51,QLSTM,3.2,4,3,2,10,16
