Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.80445689827206,368.53,QLSTM,2.3,8,2,2,5,16
MA,2023-04-26T00:00:00.000000000,374.70287660479545,366.76,QLSTM,2.3,8,2,2,5,16
MA,2023-04-27T00:00:00.000000000,374.5146059015393,373.67,QLSTM,2.3,8,2,2,5,16
MA,2023-04-28T00:00:00.000000000,374.4135932278633,380.03,QLSTM,2.3,8,2,2,5,16
MA,2023-05-01T00:00:00.000000000,374.26129542946813,379.86,QLSTM,2.3,8,2,2,5,16
MA,2023-05-02T00:00:00.000000000,374.10108136206867,376.03,QLSTM,2.3,8,2,2,5,16
MA,2023-05-03T00:00:00.000000000,373.94356686741116,374.9,QLSTM,2.3,8,2,2,5,16
MA,2023-05-04T00:00:00.000000000,373.7885559815168,376.12,QLSTM,2.3,8,2,2,5,16
MA,2023-05-05T00:00:00.000000000,373.63511618614194,384.66,QLSTM,2.3,8,2,2,5,16
MA,2023-05-08T00:00:00.000000000,373.4820210170746,385.51,QLSTM,2.3,8,2,2,5,16
