Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.74886056602,368.53,QLSTM,4.3,8,2,4,5,16
MA,2023-04-26T00:00:00.000000000,372.9367309740186,366.76,QLSTM,4.3,8,2,4,5,16
MA,2023-04-27T00:00:00.000000000,371.66493488788603,373.67,QLSTM,4.3,8,2,4,5,16
MA,2023-04-28T00:00:00.000000000,370.4982194173336,380.03,QLSTM,4.3,8,2,4,5,16
MA,2023-05-01T00:00:00.000000000,369.34086967349054,379.86,QLSTM,4.3,8,2,4,5,16
MA,2023-05-02T00:00:00.000000000,368.2180163472891,376.03,QLSTM,4.3,8,2,4,5,16
MA,2023-05-03T00:00:00.000000000,367.1206197555363,374.9,QLSTM,4.3,8,2,4,5,16
MA,2023-05-04T00:00:00.000000000,366.0786286000907,376.12,QLSTM,4.3,8,2,4,5,16
MA,2023-05-05T00:00:00.000000000,365.09228614658116,384.66,QLSTM,4.3,8,2,4,5,16
MA,2023-05-08T00:00:00.000000000,364.1642632488906,385.51,QLSTM,4.3,8,2,4,5,16
