Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,372.7146767565608,368.53,QLSTM,4.1,4,2,1,10,16
MA,2023-04-26T00:00:00.000000000,370.4644494178891,366.76,QLSTM,4.1,4,2,1,10,16
MA,2023-04-27T00:00:00.000000000,367.9324089843035,373.67,QLSTM,4.1,4,2,1,10,16
MA,2023-04-28T00:00:00.000000000,365.359214425832,380.03,QLSTM,4.1,4,2,1,10,16
MA,2023-05-01T00:00:00.000000000,362.76002592131493,379.86,QLSTM,4.1,4,2,1,10,16
MA,2023-05-02T00:00:00.000000000,360.1553656294942,376.03,QLSTM,4.1,4,2,1,10,16
MA,2023-05-03T00:00:00.000000000,357.56286861911417,374.9,QLSTM,4.1,4,2,1,10,16
MA,2023-05-04T00:00:00.000000000,355.002276571691,376.12,QLSTM,4.1,4,2,1,10,16
MA,2023-05-05T00:00:00.000000000,352.492820141986,384.66,QLSTM,4.1,4,2,1,10,16
MA,2023-05-08T00:00:00.000000000,350.0476812862605,385.51,QLSTM,4.1,4,2,1,10,16
