Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.31421583980324,368.53,QLSTM,1.2,4,3,4,10,16
MA,2023-04-26T00:00:00.000000000,373.5703331977129,366.76,QLSTM,1.2,4,3,4,10,16
MA,2023-04-27T00:00:00.000000000,372.31396758556366,373.67,QLSTM,1.2,4,3,4,10,16
MA,2023-04-28T00:00:00.000000000,371.0283188733459,380.03,QLSTM,1.2,4,3,4,10,16
MA,2023-05-01T00:00:00.000000000,369.70292663902046,379.86,QLSTM,1.2,4,3,4,10,16
MA,2023-05-02T00:00:00.000000000,368.33313167005775,376.03,QLSTM,1.2,4,3,4,10,16
MA,2023-05-03T00:00:00.000000000,366.9161600625515,374.9,QLSTM,1.2,4,3,4,10,16
MA,2023-05-04T00:00:00.000000000,365.45185808613894,376.12,QLSTM,1.2,4,3,4,10,16
MA,2023-05-05T00:00:00.000000000,363.9410349369049,384.66,QLSTM,1.2,4,3,4,10,16
MA,2023-05-08T00:00:00.000000000,362.3811329470575,385.51,QLSTM,1.2,4,3,4,10,16
