Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.0997028568387,368.53,QLSTM,1.2,4,3,5,10,16
MA,2023-04-26T00:00:00.000000000,373.09091408103706,366.76,QLSTM,1.2,4,3,5,10,16
MA,2023-04-27T00:00:00.000000000,371.5733926802874,373.67,QLSTM,1.2,4,3,5,10,16
MA,2023-04-28T00:00:00.000000000,370.04776580393315,380.03,QLSTM,1.2,4,3,5,10,16
MA,2023-05-01T00:00:00.000000000,368.53216012001036,379.86,QLSTM,1.2,4,3,5,10,16
MA,2023-05-02T00:00:00.000000000,367.0309223122895,376.03,QLSTM,1.2,4,3,5,10,16
MA,2023-05-03T00:00:00.000000000,365.5443953177333,374.9,QLSTM,1.2,4,3,5,10,16
MA,2023-05-04T00:00:00.000000000,364.0790746665001,376.12,QLSTM,1.2,4,3,5,10,16
MA,2023-05-05T00:00:00.000000000,362.6408088697493,384.66,QLSTM,1.2,4,3,5,10,16
MA,2023-05-08T00:00:00.000000000,361.22699633672835,385.51,QLSTM,1.2,4,3,5,10,16
