Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,372.64350466668606,368.53,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-04-26T00:00:00.000000000,372.11317208111285,366.76,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-04-27T00:00:00.000000000,372.7888254716992,373.67,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-04-28T00:00:00.000000000,375.1626013416052,380.03,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-05-01T00:00:00.000000000,374.6536423444748,379.86,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-05-02T00:00:00.000000000,379.6810407820344,376.03,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-05-03T00:00:00.000000000,375.6853183615208,374.9,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-05-04T00:00:00.000000000,375.2744629865885,376.12,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-05-05T00:00:00.000000000,375.8581011530757,384.66,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-05-08T00:00:00.000000000,384.32209623545407,385.51,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-05-09T00:00:00.000000000,384.7116016727686,382.94,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-05-10T00:00:00.000000000,383.25076454222204,382.54,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-05-11T00:00:00.000000000,383.34635441958903,383.39,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-05-12T00:00:00.000000000,383.6840240058303,381.92,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-05-15T00:00:00.000000000,381.9866684889793,383.41,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-05-16T00:00:00.000000000,383.8593070274591,380.24,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-05-17T00:00:00.000000000,379.9541740241647,387.0,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-05-18T00:00:00.000000000,386.60804307729006,392.02,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-05-19T00:00:00.000000000,389.2648821571469,385.57,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-05-22T00:00:00.000000000,385.359884301424,384.53,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-05-23T00:00:00.000000000,385.798972004056,373.75,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-05-24T00:00:00.000000000,373.73782834053037,368.5,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-05-25T00:00:00.000000000,368.39112687170507,370.04,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-05-26T00:00:00.000000000,370.01693188548086,374.37,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-05-30T00:00:00.000000000,374.59956642240286,367.5,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-05-31T00:00:00.000000000,365.35220364555715,365.02,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-06-01T00:00:00.000000000,364.14518716916444,370.88,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-06-02T00:00:00.000000000,374.8816633272171,373.73,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-06-05T00:00:00.000000000,373.29040879011154,370.52,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-06-06T00:00:00.000000000,369.9272141700983,379.96,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-06-07T00:00:00.000000000,380.72683972030876,371.39,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-06-08T00:00:00.000000000,368.403274949044,367.59,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-06-09T00:00:00.000000000,367.6691550296545,369.22,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-06-12T00:00:00.000000000,369.2664945861697,375.31,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-06-13T00:00:00.000000000,375.77156278431414,371.38,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-06-14T00:00:00.000000000,369.49031923681497,374.76,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-06-15T00:00:00.000000000,375.9813050580025,379.04,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-06-16T00:00:00.000000000,378.93482008695605,376.53,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-06-20T00:00:00.000000000,375.13109168529513,374.62,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-06-21T00:00:00.000000000,375.5541880515218,376.14,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-06-22T00:00:00.000000000,376.7898727065325,377.8,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-06-23T00:00:00.000000000,377.7288678976893,379.81,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-06-26T00:00:00.000000000,379.708921726048,377.42,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-06-27T00:00:00.000000000,377.12128158152103,381.79,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-06-28T00:00:00.000000000,382.6828034940362,380.23,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-06-29T00:00:00.000000000,379.52464125484227,387.67,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-06-30T00:00:00.000000000,387.0012921023369,393.3,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-07-03T00:00:00.000000000,389.85145978331565,393.96,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-07-05T00:00:00.000000000,391.13417241454124,394.73,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-07-06T00:00:00.000000000,391.6010870021582,393.14,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-07-07T00:00:00.000000000,390.73227056622505,388.68,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-07-10T00:00:00.000000000,386.6085870462656,392.16,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-07-11T00:00:00.000000000,389.0069327446818,397.8,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-07-12T00:00:00.000000000,391.43853488177064,400.69,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-07-13T00:00:00.000000000,392.97875431716443,400.56,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-07-14T00:00:00.000000000,393.23583540648224,402.51,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-07-17T00:00:00.000000000,391.580527677834,402.2,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-07-18T00:00:00.000000000,364.4979476711154,398.16,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-07-19T00:00:00.000000000,360.8443800468743,398.27,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-07-20T00:00:00.000000000,365.5381346064806,398.06,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-07-21T00:00:00.000000000,370.9572582802177,397.49,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-07-24T00:00:00.000000000,378.0961516955495,404.79,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-07-25T00:00:00.000000000,381.27091681391,401.28,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-07-26T00:00:00.000000000,376.41714246153833,402.41,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-07-27T00:00:00.000000000,364.0265934857726,394.5,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-07-28T00:00:00.000000000,365.40946736097334,392.96,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-07-31T00:00:00.000000000,368.3316974164546,394.28,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-08-01T00:00:00.000000000,380.88442854613066,397.07,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-08-02T00:00:00.000000000,386.4393856653571,390.02,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-08-03T00:00:00.000000000,386.99798774421214,393.01,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-08-04T00:00:00.000000000,388.0203520935774,391.35,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-08-07T00:00:00.000000000,388.05611214101316,396.87,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-08-08T00:00:00.000000000,391.18866391539575,393.19,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-08-09T00:00:00.000000000,390.356654920578,393.67,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-08-10T00:00:00.000000000,390.2391576218605,397.14,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-08-11T00:00:00.000000000,391.5455041846633,394.98,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-08-14T00:00:00.000000000,390.4690909427404,398.58,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-08-15T00:00:00.000000000,391.9774763676524,394.45,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-08-16T00:00:00.000000000,390.1138014918566,394.37,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-08-17T00:00:00.000000000,388.9969284456968,392.62,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-08-18T00:00:00.000000000,388.83057867854836,392.17,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-08-21T00:00:00.000000000,388.4892702439427,393.2,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-08-22T00:00:00.000000000,389.6491607621312,397.84,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
MA,2023-08-23T00:00:00.000000000,391.63498201310637,401.06,0.48366013071895425,QLSTM,1.2,4,3,3,5,16
