Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,375.30152290910485,368.53,QLSTM,4.3,8,2,1,10,16
MA,2023-04-26T00:00:00.000000000,371.44834738969803,366.76,QLSTM,4.3,8,2,1,10,16
MA,2023-04-27T00:00:00.000000000,367.94695424169305,373.67,QLSTM,4.3,8,2,1,10,16
MA,2023-04-28T00:00:00.000000000,364.4569726167619,380.03,QLSTM,4.3,8,2,1,10,16
MA,2023-05-01T00:00:00.000000000,360.86944485336545,379.86,QLSTM,4.3,8,2,1,10,16
MA,2023-05-02T00:00:00.000000000,357.2826857417822,376.03,QLSTM,4.3,8,2,1,10,16
MA,2023-05-03T00:00:00.000000000,353.98154919728637,374.9,QLSTM,4.3,8,2,1,10,16
MA,2023-05-04T00:00:00.000000000,351.25471381142734,376.12,QLSTM,4.3,8,2,1,10,16
MA,2023-05-05T00:00:00.000000000,349.17773636810483,384.66,QLSTM,4.3,8,2,1,10,16
MA,2023-05-08T00:00:00.000000000,347.5951751985401,385.51,QLSTM,4.3,8,2,1,10,16
