Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.96411010324954,368.53,QLSTM,1.1,4,2,1,5,16
MA,2023-04-26T00:00:00.000000000,373.6222197291255,366.76,QLSTM,1.1,4,2,1,5,16
MA,2023-04-27T00:00:00.000000000,372.4564198833704,373.67,QLSTM,1.1,4,2,1,5,16
MA,2023-04-28T00:00:00.000000000,371.29177554935217,380.03,QLSTM,1.1,4,2,1,5,16
MA,2023-05-01T00:00:00.000000000,370.0927057501674,379.86,QLSTM,1.1,4,2,1,5,16
MA,2023-05-02T00:00:00.000000000,368.815932854712,376.03,QLSTM,1.1,4,2,1,5,16
MA,2023-05-03T00:00:00.000000000,367.5219303332269,374.9,QLSTM,1.1,4,2,1,5,16
MA,2023-05-04T00:00:00.000000000,366.1902317753434,376.12,QLSTM,1.1,4,2,1,5,16
MA,2023-05-05T00:00:00.000000000,364.82693740457296,384.66,QLSTM,1.1,4,2,1,5,16
MA,2023-05-08T00:00:00.000000000,363.4260111925006,385.51,QLSTM,1.1,4,2,1,5,16
