Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,375.20823391914365,368.53,QLSTM,2.3,8,2,1,10,16
MA,2023-04-26T00:00:00.000000000,372.74458153545856,366.76,QLSTM,2.3,8,2,1,10,16
MA,2023-04-27T00:00:00.000000000,371.4297510838509,373.67,QLSTM,2.3,8,2,1,10,16
MA,2023-04-28T00:00:00.000000000,370.2791316890717,380.03,QLSTM,2.3,8,2,1,10,16
MA,2023-05-01T00:00:00.000000000,369.27943496614694,379.86,QLSTM,2.3,8,2,1,10,16
MA,2023-05-02T00:00:00.000000000,368.3797136592865,376.03,QLSTM,2.3,8,2,1,10,16
MA,2023-05-03T00:00:00.000000000,367.5748558115959,374.9,QLSTM,2.3,8,2,1,10,16
MA,2023-05-04T00:00:00.000000000,366.84745272651315,376.12,QLSTM,2.3,8,2,1,10,16
MA,2023-05-05T00:00:00.000000000,366.1905341680348,384.66,QLSTM,2.3,8,2,1,10,16
MA,2023-05-08T00:00:00.000000000,365.6057134602964,385.51,QLSTM,2.3,8,2,1,10,16
