Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.71545208632944,368.53,QLSTM,1.2,4,3,2,5,16
MA,2023-04-26T00:00:00.000000000,373.9309812498093,366.76,QLSTM,1.2,4,3,2,5,16
MA,2023-04-27T00:00:00.000000000,373.19602848351,373.67,QLSTM,1.2,4,3,2,5,16
MA,2023-04-28T00:00:00.000000000,372.46228866666553,380.03,QLSTM,1.2,4,3,2,5,16
MA,2023-05-01T00:00:00.000000000,371.72723453968763,379.86,QLSTM,1.2,4,3,2,5,16
MA,2023-05-02T00:00:00.000000000,370.9570825883746,376.03,QLSTM,1.2,4,3,2,5,16
MA,2023-05-03T00:00:00.000000000,370.18174097031357,374.9,QLSTM,1.2,4,3,2,5,16
MA,2023-05-04T00:00:00.000000000,369.39504357755186,376.12,QLSTM,1.2,4,3,2,5,16
MA,2023-05-05T00:00:00.000000000,368.59582814097405,384.66,QLSTM,1.2,4,3,2,5,16
MA,2023-05-08T00:00:00.000000000,367.7815505075455,385.51,QLSTM,1.2,4,3,2,5,16
