Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,355.822431435138,368.53,QLSTM,4.3,8,2,3,10,16
MA,2023-04-26T00:00:00.000000000,363.3857237014175,366.76,QLSTM,4.3,8,2,3,10,16
MA,2023-04-27T00:00:00.000000000,366.8188386069238,373.67,QLSTM,4.3,8,2,3,10,16
MA,2023-04-28T00:00:00.000000000,360.4069411446154,380.03,QLSTM,4.3,8,2,3,10,16
MA,2023-05-01T00:00:00.000000000,354.50226265445355,379.86,QLSTM,4.3,8,2,3,10,16
MA,2023-05-02T00:00:00.000000000,345.39636010777207,376.03,QLSTM,4.3,8,2,3,10,16
MA,2023-05-03T00:00:00.000000000,350.60546572230754,374.9,QLSTM,4.3,8,2,3,10,16
MA,2023-05-04T00:00:00.000000000,358.0869877950847,376.12,QLSTM,4.3,8,2,3,10,16
MA,2023-05-05T00:00:00.000000000,366.184891756922,384.66,QLSTM,4.3,8,2,3,10,16
MA,2023-05-08T00:00:00.000000000,367.4074248638749,385.51,QLSTM,4.3,8,2,3,10,16
