Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.5452877789736,368.53,QLSTM,3.2,4,3,5,5,16
MA,2023-04-26T00:00:00.000000000,366.7119064696133,366.76,QLSTM,3.2,4,3,5,5,16
MA,2023-04-27T00:00:00.000000000,359.4423709648848,373.67,QLSTM,3.2,4,3,5,5,16
MA,2023-04-28T00:00:00.000000000,352.4371790421009,380.03,QLSTM,3.2,4,3,5,5,16
MA,2023-05-01T00:00:00.000000000,346.4975446325541,379.86,QLSTM,3.2,4,3,5,5,16
MA,2023-05-02T00:00:00.000000000,342.06865925224497,376.03,QLSTM,3.2,4,3,5,5,16
MA,2023-05-03T00:00:00.000000000,339.4661130696628,374.9,QLSTM,3.2,4,3,5,5,16
MA,2023-05-04T00:00:00.000000000,341.0043404509686,376.12,QLSTM,3.2,4,3,5,5,16
MA,2023-05-05T00:00:00.000000000,350.39689163044096,384.66,QLSTM,3.2,4,3,5,5,16
MA,2023-05-08T00:00:00.000000000,320.6174722413719,385.51,QLSTM,3.2,4,3,5,5,16
