Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.68720624387265,368.53,QLSTM,1.1,4,2,3,10,16
MA,2023-04-26T00:00:00.000000000,374.1038586446643,366.76,QLSTM,1.1,4,2,3,10,16
MA,2023-04-27T00:00:00.000000000,373.5973424398899,373.67,QLSTM,1.1,4,2,3,10,16
MA,2023-04-28T00:00:00.000000000,373.10029332250355,380.03,QLSTM,1.1,4,2,3,10,16
MA,2023-05-01T00:00:00.000000000,372.6060924401879,379.86,QLSTM,1.1,4,2,3,10,16
MA,2023-05-02T00:00:00.000000000,372.12454474925994,376.03,QLSTM,1.1,4,2,3,10,16
MA,2023-05-03T00:00:00.000000000,371.6492104679346,374.9,QLSTM,1.1,4,2,3,10,16
MA,2023-05-04T00:00:00.000000000,371.18970534592864,376.12,QLSTM,1.1,4,2,3,10,16
MA,2023-05-05T00:00:00.000000000,370.75200966328384,384.66,QLSTM,1.1,4,2,3,10,16
MA,2023-05-08T00:00:00.000000000,370.326936763823,385.51,QLSTM,1.1,4,2,3,10,16
