Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,375.03997181385756,368.53,QLSTM,1.2,4,3,3,5,16
MA,2023-04-26T00:00:00.000000000,372.16245364308355,366.76,QLSTM,1.2,4,3,3,5,16
MA,2023-04-27T00:00:00.000000000,370.39204748511315,373.67,QLSTM,1.2,4,3,3,5,16
MA,2023-04-28T00:00:00.000000000,368.76371521174906,380.03,QLSTM,1.2,4,3,3,5,16
MA,2023-05-01T00:00:00.000000000,367.21369588807227,379.86,QLSTM,1.2,4,3,3,5,16
MA,2023-05-02T00:00:00.000000000,365.87960521817206,376.03,QLSTM,1.2,4,3,3,5,16
MA,2023-05-03T00:00:00.000000000,364.55604085475204,374.9,QLSTM,1.2,4,3,3,5,16
MA,2023-05-04T00:00:00.000000000,363.31485569357875,376.12,QLSTM,1.2,4,3,3,5,16
MA,2023-05-05T00:00:00.000000000,362.1399266293645,384.66,QLSTM,1.2,4,3,3,5,16
MA,2023-05-08T00:00:00.000000000,361.0247547532618,385.51,QLSTM,1.2,4,3,3,5,16
