Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,374.6205007812381,368.53,QLSTM,2.1,4,2,4,5,16
MA,2023-04-26T00:00:00.000000000,374.40244693189857,366.76,QLSTM,2.1,4,2,4,5,16
MA,2023-04-27T00:00:00.000000000,374.0461033299565,373.67,QLSTM,2.1,4,2,4,5,16
MA,2023-04-28T00:00:00.000000000,373.69701039522886,380.03,QLSTM,2.1,4,2,4,5,16
MA,2023-05-01T00:00:00.000000000,373.34886011481285,379.86,QLSTM,2.1,4,2,4,5,16
MA,2023-05-02T00:00:00.000000000,373.048150010705,376.03,QLSTM,2.1,4,2,4,5,16
MA,2023-05-03T00:00:00.000000000,372.6899346148968,374.9,QLSTM,2.1,4,2,4,5,16
MA,2023-05-04T00:00:00.000000000,372.3118153604865,376.12,QLSTM,2.1,4,2,4,5,16
MA,2023-05-05T00:00:00.000000000,371.9142618852854,384.66,QLSTM,2.1,4,2,4,5,16
MA,2023-05-08T00:00:00.000000000,371.4898883745074,385.51,QLSTM,2.1,4,2,4,5,16
