Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,380.4743502697349,368.53,0.42483660130718953,QLSTM,3.3,8,2,2,10,16
MA,2023-04-26T00:00:00.000000000,374.83487523794173,366.76,0.42483660130718953,QLSTM,3.3,8,2,2,10,16
MA,2023-04-27T00:00:00.000000000,382.1145890441537,373.67,0.42483660130718953,QLSTM,3.3,8,2,2,10,16
MA,2023-04-28T00:00:00.000000000,365.49375045463444,380.03,0.42483660130718953,QLSTM,3.3,8,2,2,10,16
MA,2023-05-01T00:00:00.000000000,348.11765993356704,379.86,0.42483660130718953,QLSTM,3.3,8,2,2,10,16
MA,2023-05-02T00:00:00.000000000,350.68132152020934,376.03,0.42483660130718953,QLSTM,3.3,8,2,2,10,16
MA,2023-05-03T00:00:00.000000000,345.1889609551057,374.9,0.42483660130718953,QLSTM,3.3,8,2,2,10,16
MA,2023-05-04T00:00:00.000000000,361.3329942664504,376.12,0.42483660130718953,QLSTM,3.3,8,2,2,10,16
MA,2023-05-05T00:00:00.000000000,351.20524726621807,384.66,0.42483660130718953,QLSTM,3.3,8,2,2,10,16
MA,2023-05-08T00:00:00.000000000,363.07595702067016,385.51,0.42483660130718953,QLSTM,3.3,8,2,2,10,16
MA,2023-05-09T00:00:00.000000000,390.9448914831877,382.94,0.42483660130718953,QLSTM,3.3,8,2,2,10,16
MA,2023-05-10T00:00:00.000000000,394.38360656619074,382.54,0.42483660130718953,QLSTM,3.3,8,2,2,10,16
MA,2023-05-11T00:00:00.000000000,392.6313878926635,383.39,0.42483660130718953,QLSTM,3.3,8,2,2,10,16
MA,2023-05-12T00:00:00.000000000,392.64481142520907,381.92,0.42483660130718953,QLSTM,3.3,8,2,2,10,16
MA,2023-05-15T00:00:00.000000000,395.3391877430677,383.41,0.42483660130718953,QLSTM,3.3,8,2,2,10,16
MA,2023-05-16T00:00:00.000000000,389.90078188955783,380.24,0.42483660130718953,QLSTM,3.3,8,2,2,10,16
MA,2023-05-17T00:00:00.000000000,395.97622609376907,387.0,0.42483660130718953,QLSTM,3.3,8,2,2,10,16
MA,2023-05-18T00:00:00.000000000,348.2529266039282,392.02,0.42483660130718953,QLSTM,3.3,8,2,2,10,16
MA,2023-05-19T00:00:00.000000000,354.5516219262779,385.57,0.42483660130718953,QLSTM,3.3,8,2,2,10,16
MA,2023-05-22T00:00:00.000000000,354.4050425595045,384.53,0.42483660130718953,QLSTM,3.3,8,2,2,10,16
MA,2023-05-23T00:00:00.000000000,392.16639577925207,373.75,0.42483660130718953,QLSTM,3.3,8,2,2,10,16
MA,2023-05-24T00:00:00.000000000,380.46810645192863,368.5,0.42483660130718953,QLSTM,3.3,8,2,2,10,16
MA,2023-05-25T00:00:00.000000000,375.11761409372093,370.04,0.42483660130718953,QLSTM,3.3,8,2,2,10,16
MA,2023-05-26T00:00:00.000000000,357.2362186279893,374.37,0.42483660130718953,QLSTM,3.3,8,2,2,10,16
MA,2023-05-30T00:00:00.000000000,375.4131919687986,367.5,0.42483660130718953,QLSTM,3.3,8,2,2,10,16
