Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,373.37246363818645,368.53,QLSTM,3.2,4,3,4,10,16
MA,2023-04-26T00:00:00.000000000,369.6670449587703,366.76,QLSTM,3.2,4,3,4,10,16
MA,2023-04-27T00:00:00.000000000,366.0501766575873,373.67,QLSTM,3.2,4,3,4,10,16
MA,2023-04-28T00:00:00.000000000,362.76971093416216,380.03,QLSTM,3.2,4,3,4,10,16
MA,2023-05-01T00:00:00.000000000,360.1757408152521,379.86,QLSTM,3.2,4,3,4,10,16
MA,2023-05-02T00:00:00.000000000,358.38631939396265,376.03,QLSTM,3.2,4,3,4,10,16
MA,2023-05-03T00:00:00.000000000,357.2599708136916,374.9,QLSTM,3.2,4,3,4,10,16
MA,2023-05-04T00:00:00.000000000,356.57410195603967,376.12,QLSTM,3.2,4,3,4,10,16
MA,2023-05-05T00:00:00.000000000,356.1521965777874,384.66,QLSTM,3.2,4,3,4,10,16
MA,2023-05-08T00:00:00.000000000,355.8866434250772,385.51,QLSTM,3.2,4,3,4,10,16
