Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,340.7571136785066,368.53,QLSTM,4.2,4,3,5,10,16
MA,2023-04-26T00:00:00.000000000,342.1134957261197,366.76,QLSTM,4.2,4,3,5,10,16
MA,2023-04-27T00:00:00.000000000,338.9026850610785,373.67,QLSTM,4.2,4,3,5,10,16
MA,2023-04-28T00:00:00.000000000,332.8833754565567,380.03,QLSTM,4.2,4,3,5,10,16
MA,2023-05-01T00:00:00.000000000,332.4777393119037,379.86,QLSTM,4.2,4,3,5,10,16
MA,2023-05-02T00:00:00.000000000,343.7906084595993,376.03,QLSTM,4.2,4,3,5,10,16
MA,2023-05-03T00:00:00.000000000,337.64674896480517,374.9,QLSTM,4.2,4,3,5,10,16
MA,2023-05-04T00:00:00.000000000,332.15339949958025,376.12,QLSTM,4.2,4,3,5,10,16
MA,2023-05-05T00:00:00.000000000,335.2591105439141,384.66,QLSTM,4.2,4,3,5,10,16
MA,2023-05-08T00:00:00.000000000,327.54848757483063,385.51,QLSTM,4.2,4,3,5,10,16
