Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,338.7396156844776,368.53,QLSTM,3.3,8,2,4,10,16
MA,2023-04-26T00:00:00.000000000,332.8821827792376,366.76,QLSTM,3.3,8,2,4,10,16
MA,2023-04-27T00:00:00.000000000,337.89442441664636,373.67,QLSTM,3.3,8,2,4,10,16
MA,2023-04-28T00:00:00.000000000,333.3184501209855,380.03,QLSTM,3.3,8,2,4,10,16
MA,2023-05-01T00:00:00.000000000,338.72961983221586,379.86,QLSTM,3.3,8,2,4,10,16
MA,2023-05-02T00:00:00.000000000,331.3291403733194,376.03,QLSTM,3.3,8,2,4,10,16
MA,2023-05-03T00:00:00.000000000,337.90565771386025,374.9,QLSTM,3.3,8,2,4,10,16
MA,2023-05-04T00:00:00.000000000,332.69371357798576,376.12,QLSTM,3.3,8,2,4,10,16
MA,2023-05-05T00:00:00.000000000,342.8298118534684,384.66,QLSTM,3.3,8,2,4,10,16
MA,2023-05-08T00:00:00.000000000,338.64182744180783,385.51,QLSTM,3.3,8,2,4,10,16
