Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,336.4784959794581,368.53,QLSTM,3.1,4,2,2,10,16
MA,2023-04-26T00:00:00.000000000,330.20332055792215,366.76,QLSTM,3.1,4,2,2,10,16
MA,2023-04-27T00:00:00.000000000,331.71036971122027,373.67,QLSTM,3.1,4,2,2,10,16
MA,2023-04-28T00:00:00.000000000,326.12592423655093,380.03,QLSTM,3.1,4,2,2,10,16
MA,2023-05-01T00:00:00.000000000,326.0799512560666,379.86,QLSTM,3.1,4,2,2,10,16
MA,2023-05-02T00:00:00.000000000,332.5040643694997,376.03,QLSTM,3.1,4,2,2,10,16
MA,2023-05-03T00:00:00.000000000,332.92734994232654,374.9,QLSTM,3.1,4,2,2,10,16
MA,2023-05-04T00:00:00.000000000,326.0063659373671,376.12,QLSTM,3.1,4,2,2,10,16
MA,2023-05-05T00:00:00.000000000,330.8948799730092,384.66,QLSTM,3.1,4,2,2,10,16
MA,2023-05-08T00:00:00.000000000,329.9625196829438,385.51,QLSTM,3.1,4,2,2,10,16
